,filepath,label,text,sentiment
1343,data/MELD.Raw/test_audio/dia144_utt4.mp3,anger,That bitch!,negative
1344,data/MELD.Raw/test_audio/dia144_utt5.mp3,surprise,Monica! What,negative
1345,data/MELD.Raw/test_audio/dia144_utt6.mp3,anger,Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!,negative
1346,data/MELD.Raw/test_audio/dia144_utt7.mp3,neutral,"Hi Frannie, congratulations.",neutral
1347,data/MELD.Raw/test_audio/dia144_utt8.mp3,anger,"You invite my brother, you invite my whole family, and not me?!",negative
1348,data/MELD.Raw/test_audio/dia144_utt9.mp3,surprise,Why?!,negative
1349,data/MELD.Raw/test_audio/dia144_utt10.mp3,anger,WhatWhy wouldnt you want me at your wedding?,negative
1350,data/MELD.Raw/test_audio/dia144_utt11.mp3,anger,What could I have possibly done?!,negative
1351,data/MELD.Raw/test_audio/dia144_utt12.mp3,anger,Stuart!,negative
1352,data/MELD.Raw/test_audio/dia144_utt13.mp3,neutral,I believe you know my husband.,neutral
1353,data/MELD.Raw/test_audio/dia144_utt14.mp3,neutral,So its really a question of,neutral
1354,data/MELD.Raw/test_audio/dia145_utt0.mp3,neutral,Hey ladies! What are you in here for?,neutral
1355,data/MELD.Raw/test_audio/dia145_utt1.mp3,surprise,"Hey Chandler, what are you doing here?",positive
1356,data/MELD.Raw/test_audio/dia145_utt2.mp3,neutral,"Gary, I'm here to report a crime.",neutral
1357,data/MELD.Raw/test_audio/dia145_utt3.mp3,surprise,Yeah?,positive
1358,data/MELD.Raw/test_audio/dia145_utt4.mp3,neutral,It is a crime that you and I don't spend more time together.,neutral
1359,data/MELD.Raw/test_audio/dia145_utt5.mp3,neutral,What's up?,neutral
1360,data/MELD.Raw/test_audio/dia145_utt6.mp3,neutral,"Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.",neutral
1361,data/MELD.Raw/test_audio/dia145_utt7.mp3,neutral,"Man to uh, me.",neutral
1362,data/MELD.Raw/test_audio/dia145_utt8.mp3,neutral,Sure. Okay.,neutral
1363,data/MELD.Raw/test_audio/dia145_utt9.mp3,surprise,"Uh, are you crazy? Are you insane? If you live with Phoebe, you two are gonna be y'know, live-living together!",positive
1364,data/MELD.Raw/test_audio/dia145_utt10.mp3,neutral,"Yeah, I-I considered that. I just know it would make me happy.",neutral
1365,data/MELD.Raw/test_audio/dia145_utt11.mp3,neutral,You mean scared.,neutral
1366,data/MELD.Raw/test_audio/dia145_utt12.mp3,neutral,"No, I mean happy.",neutral
1367,data/MELD.Raw/test_audio/dia146_utt0.mp3,joy,"Hey! Oh listen, I was just clearing some space for your stuff.",positive
1368,data/MELD.Raw/test_audio/dia146_utt1.mp3,sadness,"Oh thanks, but listen, I was just at Monicas and she and Chandler had a big fight and theyre not moving in.",negative
1369,data/MELD.Raw/test_audio/dia146_utt2.mp3,surprise,"What do you mean, theyre not moving in? They-theyre still moving in right?",negative
1370,data/MELD.Raw/test_audio/dia146_utt3.mp3,neutral,"No-no, they just had a big blowout over what to do with my room.",neutral
1371,data/MELD.Raw/test_audio/dia146_utt4.mp3,surprise,What?! Over a stupid room!,negative
1372,data/MELD.Raw/test_audio/dia146_utt5.mp3,joy,"Yeah, I feel kinda bad for them, but Im also really psyched cause I dont have to move in here!",positive
1373,data/MELD.Raw/test_audio/dia146_utt6.mp3,joy,"Oh no, yeah no, that parts great!",positive
1374,data/MELD.Raw/test_audio/dia147_utt0.mp3,surprise,Shut-out!!,negative
1375,data/MELD.Raw/test_audio/dia147_utt1.mp3,surprise,"Where are you guys going? Come on, one more game!",negative
1376,data/MELD.Raw/test_audio/dia147_utt2.mp3,sadness,"Uh, it's 2:30 in the morning!",negative
1377,data/MELD.Raw/test_audio/dia147_utt3.mp3,anger,"Yeah, get out!",negative
1378,data/MELD.Raw/test_audio/dia147_utt4.mp3,anger,You guys are always hanging out in my apartment!,negative
1379,data/MELD.Raw/test_audio/dia147_utt5.mp3,anger,"Come on, I'll only use my left hand, huh?",negative
1380,data/MELD.Raw/test_audio/dia147_utt6.mp3,anger,"Come on, wussies!",negative
1381,data/MELD.Raw/test_audio/dia147_utt7.mp3,neutral,"All right, ok, I gotta go.",neutral
1382,data/MELD.Raw/test_audio/dia147_utt8.mp3,neutral,"I'm going,  and I'm gone.",neutral
1383,data/MELD.Raw/test_audio/dia147_utt9.mp3,neutral,One more game?,neutral
1384,data/MELD.Raw/test_audio/dia147_utt10.mp3,joy,Oh yeah!,positive
1385,data/MELD.Raw/test_audio/dia148_utt0.mp3,sadness,Im sorry.,negative
1386,data/MELD.Raw/test_audio/dia149_utt0.mp3,sadness,Ohhh. Dont go.,negative
1387,data/MELD.Raw/test_audio/dia149_utt1.mp3,sadness,"No, I-I-I gotta go.",negative
1388,data/MELD.Raw/test_audio/dia149_utt2.mp3,sadness,No. No! No! No!,negative
1389,data/MELD.Raw/test_audio/dia150_utt0.mp3,sadness,"Honey, honey, people are looking.",negative
1390,data/MELD.Raw/test_audio/dia150_utt1.mp3,anger,I dont care!  I dont care!!,negative
1391,data/MELD.Raw/test_audio/dia150_utt2.mp3,sadness,"Yeah, um, Im, Im leaving now.",negative
1392,data/MELD.Raw/test_audio/dia150_utt3.mp3,sadness,You cant leave! I have your shoe!,negative
1393,data/MELD.Raw/test_audio/dia150_utt4.mp3,sadness,Good-bye Chandler Bing.,negative
1394,data/MELD.Raw/test_audio/dia150_utt5.mp3,neutral,Rachel has those in burgendy.,neutral
1395,data/MELD.Raw/test_audio/dia151_utt0.mp3,disgust,"Oh, ew!",negative
1396,data/MELD.Raw/test_audio/dia151_utt1.mp3,neutral,What?,neutral
1397,data/MELD.Raw/test_audio/dia151_utt2.mp3,neutral,Yeah I know what I wanted to ask you.,neutral
1398,data/MELD.Raw/test_audio/dia151_utt3.mp3,neutral,"Um, can you roll your tongue?",neutral
1399,data/MELD.Raw/test_audio/dia152_utt0.mp3,neutral,"Because I can, and my Mom couldnt, and I thought y'know, I figured that was something I got from our Dad.",neutral
1400,data/MELD.Raw/test_audio/dia152_utt1.mp3,neutral,"What, wait, you mean like this?",neutral
1401,data/MELD.Raw/test_audio/dia152_utt2.mp3,surprise,"Yeah, yeah. You can do it to.",positive
1402,data/MELD.Raw/test_audio/dia152_utt3.mp3,neutral,Your not doing it.,neutral
1403,data/MELD.Raw/test_audio/dia152_utt4.mp3,neutral,"Oh right, yeah okay, my Mom could, and I cant. We dont have that....",neutral
1404,data/MELD.Raw/test_audio/dia153_utt0.mp3,neutral,Where there is no fear of commitment.,neutral
1405,data/MELD.Raw/test_audio/dia153_utt1.mp3,neutral,Do we have any... Do we have any thoughts here?,neutral
1406,data/MELD.Raw/test_audio/dia153_utt2.mp3,neutral,"Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right.",neutral
1407,data/MELD.Raw/test_audio/dia153_utt3.mp3,neutral,"But, it seems to me it's pretty much like anything else, you know, face your fear.",neutral
1408,data/MELD.Raw/test_audio/dia153_utt4.mp3,fear,"It have a fear of heights, you go to the top of the building!",negative
1409,data/MELD.Raw/test_audio/dia153_utt5.mp3,neutral,If you're afraid of bugs.....get a bug.,neutral
1410,data/MELD.Raw/test_audio/dia153_utt6.mp3,neutral,Right.,neutral
1411,data/MELD.Raw/test_audio/dia153_utt7.mp3,neutral,"In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was.",neutral
1412,data/MELD.Raw/test_audio/dia153_utt8.mp3,joy,"Amazingly, that makes sense.",positive
1413,data/MELD.Raw/test_audio/dia153_utt9.mp3,neutral,You think?,neutral
1414,data/MELD.Raw/test_audio/dia153_utt10.mp3,joy,"Oh, yeah. Go for it man, jump off the high dive, stare down the barrel of the gun, pee into the wind!",positive
1415,data/MELD.Raw/test_audio/dia153_utt11.mp3,fear,"Yeah, Joe, I assure you if I'm staring down the barrel of a gun, I'm pretty much peeing every which way.",negative
1416,data/MELD.Raw/test_audio/dia154_utt0.mp3,joy,Hey!  Hey!,positive
1417,data/MELD.Raw/test_audio/dia154_utt1.mp3,joy,Hi!,positive
1418,data/MELD.Raw/test_audio/dia154_utt2.mp3,joy,Hi! Look! I got our pictures developed from Rockefeller Center.,positive
1419,data/MELD.Raw/test_audio/dia154_utt3.mp3,joy,"Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?",positive
1420,data/MELD.Raw/test_audio/dia154_utt4.mp3,neutral,"Oh uh, ordinarily I would love too, but I am just swamped right now.",neutral
1421,data/MELD.Raw/test_audio/dia154_utt5.mp3,neutral,Hey where-where are the pictures that creepy pretzel vendor took of us together?,neutral
1422,data/MELD.Raw/test_audio/dia154_utt6.mp3,surprise,"Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!",negative
1423,data/MELD.Raw/test_audio/dia154_utt7.mp3,joy,Im missin picture time?!,positive
1424,data/MELD.Raw/test_audio/dia154_utt8.mp3,anger,Yknow she has a face Ross!,negative
1425,data/MELD.Raw/test_audio/dia154_utt9.mp3,joy,"Okay. Okay, heres a good one of us.",positive
1426,data/MELD.Raw/test_audio/dia154_utt10.mp3,joy,Wow!,positive
1427,data/MELD.Raw/test_audio/dia154_utt11.mp3,joy,That is a good one!,positive
1428,data/MELD.Raw/test_audio/dia154_utt12.mp3,joy,"Wow, it looks like a, like a holiday card yknow, with the tree in the middle and the skaters and the snow.",positive
1429,data/MELD.Raw/test_audio/dia154_utt13.mp3,neutral,"Yknow, every year I say Im gonna send out holiday cards and I never do it.",neutral
1430,data/MELD.Raw/test_audio/dia154_utt14.mp3,neutral,"Do you wanna, do you wanna send this one out together?",neutral
1431,data/MELD.Raw/test_audio/dia154_utt15.mp3,surprise,Together? Like-like to people?,negative
1432,data/MELD.Raw/test_audio/dia154_utt16.mp3,joy,"Yeah, yknow. Happy holidays from Mona and Ross. Itll be cute, okay?",positive
1433,data/MELD.Raw/test_audio/dia154_utt17.mp3,joy,Okay.,positive
1434,data/MELD.Raw/test_audio/dia154_utt18.mp3,neutral,"Oh, I gotta get to work. So call me later?",neutral
1435,data/MELD.Raw/test_audio/dia154_utt19.mp3,neutral,"Uh sure, sure.",neutral
1436,data/MELD.Raw/test_audio/dia154_utt20.mp3,neutral,Bye guys.,neutral
1437,data/MELD.Raw/test_audio/dia155_utt0.mp3,anger,"I mean, I dont feel like I even have a girlfriend anymore.",negative
1438,data/MELD.Raw/test_audio/dia155_utt1.mp3,anger,You want me to just quit my job so that you can feel like youve got a girlfriend?,negative
1439,data/MELD.Raw/test_audio/dia155_utt2.mp3,neutral,Is this about Mark?,neutral
1440,data/MELD.Raw/test_audio/dia155_utt3.mp3,surprise,Oh my God.,negative
1441,data/MELD.Raw/test_audio/dia155_utt4.mp3,neutral,"Okay, its not, its not.",neutral
1442,data/MELD.Raw/test_audio/dia155_utt5.mp3,sadness,"Oh my God. I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break.",negative
1443,data/MELD.Raw/test_audio/dia155_utt6.mp3,neutral,"Fine, youre right.",neutral
1444,data/MELD.Raw/test_audio/dia155_utt7.mp3,neutral,"Lets ah, lets take a break,  lets cool off, okay, lets get some frozen yoghurt, or something..",neutral
1445,data/MELD.Raw/test_audio/dia155_utt8.mp3,sadness,No. A break from us.,negative
1446,data/MELD.Raw/test_audio/dia156_utt0.mp3,joy,"Bing! Were all set for tonight, 8 oclock.",positive
1447,data/MELD.Raw/test_audio/dia156_utt1.mp3,joy,"Oh uh, as it turns out, we cant do it. Monica has to work.",positive
1448,data/MELD.Raw/test_audio/dia156_utt2.mp3,neutral,"Oh, my ex-wife didnt work, unless you call turning into her mother work. Fine. Tomorrow night then.",neutral
1449,data/MELD.Raw/test_audio/dia156_utt3.mp3,neutral,Oh uh well tomorrows no good for her either.,neutral
1450,data/MELD.Raw/test_audio/dia156_utt4.mp3,neutral,Oh? Why not?,neutral
1451,data/MELD.Raw/test_audio/dia156_utt5.mp3,neutral,Its the semi-finalsof herbotchy ball tournament.,neutral
1452,data/MELD.Raw/test_audio/dia156_utt6.mp3,anger,"Whats going on Bing? Does uh, your wife have a problem with me or something?",negative
1453,data/MELD.Raw/test_audio/dia156_utt7.mp3,joy,Well now-now youre just talking crazy.,positive
1454,data/MELD.Raw/test_audio/dia156_utt8.mp3,neutral,So why cant the three of us go out together?,neutral
1455,data/MELD.Raw/test_audio/dia156_utt9.mp3,sadness,Because uhwe-wewe split up. Monica and I split up. Hold me.,negative
1456,data/MELD.Raw/test_audio/dia156_utt10.mp3,sadness,"Good God Bing Iwell I cant say Im altogether surprised, I saw the way she looked at you, and there was no love there.",negative
1457,data/MELD.Raw/test_audio/dia156_utt11.mp3,joy,"And the way she looked at me, pure lust.",positive
1458,data/MELD.Raw/test_audio/dia156_utt12.mp3,anger,Yknow what would really help me through this tough time is choking something. Can I choke ya?,negative
1459,data/MELD.Raw/test_audio/dia156_utt13.mp3,neutral,"Bing my boy, were gonna get you over this.",neutral
1460,data/MELD.Raw/test_audio/dia156_utt14.mp3,joy,"Now heres the plan, grab your coat, were going to a strip club.",positive
1461,data/MELD.Raw/test_audio/dia156_utt15.mp3,anger,"Oh no-no-no, Monica would freak.  But to hell with that bitch.",negative
1462,data/MELD.Raw/test_audio/dia157_utt0.mp3,neutral,"Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya.",neutral
1463,data/MELD.Raw/test_audio/dia157_utt1.mp3,neutral,"It's    okay, Emma, you stay asleep.",neutral
1464,data/MELD.Raw/test_audio/dia157_utt2.mp3,anger,": Step away from the crib,    I have a weapon!",negative
1465,data/MELD.Raw/test_audio/dia157_utt3.mp3,neutral,"It's okay, it's okay Rach, it's me. Put down the scrunchy.",neutral
1466,data/MELD.Raw/test_audio/dia157_utt4.mp3,neutral,What are you doing?,neutral
1467,data/MELD.Raw/test_audio/dia157_utt5.mp3,neutral,"Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.",neutral
1468,data/MELD.Raw/test_audio/dia157_utt6.mp3,neutral,"Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.",neutral
1469,data/MELD.Raw/test_audio/dia157_utt7.mp3,neutral,There you go sweetie...     This isn't over.,neutral
1470,data/MELD.Raw/test_audio/dia158_utt0.mp3,neutral,Did he call?,neutral
1471,data/MELD.Raw/test_audio/dia158_utt1.mp3,sadness,No. Sorry.,negative
1472,data/MELD.Raw/test_audio/dia158_utt2.mp3,sadness,Why?! Why?! He said hed call. Why hasnt he called?,negative
1473,data/MELD.Raw/test_audio/dia158_utt3.mp3,neutral,"Maybe hes intimated by really smart, strong, successful women.",neutral
1474,data/MELD.Raw/test_audio/dia158_utt4.mp3,anger,"Sophie, would you please climb out of my butt. Why hasnt he called, Rachel? Why?",negative
1475,data/MELD.Raw/test_audio/dia158_utt5.mp3,neutral,"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",neutral
1476,data/MELD.Raw/test_audio/dia158_utt6.mp3,surprise,Awkward? Why should he feel awkward?,negative
1477,data/MELD.Raw/test_audio/dia159_utt0.mp3,anger,"The only person that should feel awkward is you, and you didnt tell him not to call me, did you?",negative
1478,data/MELD.Raw/test_audio/dia159_utt1.mp3,anger,"Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix...that.",negative
1479,data/MELD.Raw/test_audio/dia160_utt0.mp3,sadness,And youre upset because you didnt make your best friend cry?,negative
1480,data/MELD.Raw/test_audio/dia160_utt1.mp3,anger,"I mean, all Im asking for is just a little emotion!",negative
1481,data/MELD.Raw/test_audio/dia160_utt2.mp3,anger,Is that too much to ask after six years?!,negative
1482,data/MELD.Raw/test_audio/dia160_utt3.mp3,anger,I mean what?,negative
1483,data/MELD.Raw/test_audio/dia160_utt4.mp3,anger,Are-are-are Rachel and I not as close as you guys?!,negative
1484,data/MELD.Raw/test_audio/dia160_utt5.mp3,anger,I mean do we not have as much fun?!,negative
1485,data/MELD.Raw/test_audio/dia160_utt6.mp3,sadness,Dont I deserve a few tears?!!,negative
1486,data/MELD.Raw/test_audio/dia160_utt7.mp3,sadness,"I mean we-we told Joey, he cried his eyes out!",negative
1487,data/MELD.Raw/test_audio/dia160_utt8.mp3,anger,Hey!,negative
1488,data/MELD.Raw/test_audio/dia160_utt9.mp3,anger,I did not cry my eyes out!!,negative
1489,data/MELD.Raw/test_audio/dia160_utt10.mp3,sadness,Come on!,negative
1490,data/MELD.Raw/test_audio/dia160_utt11.mp3,sadness,Its like the end of an era!,negative
1491,data/MELD.Raw/test_audio/dia160_utt12.mp3,sadness,No more J-man and Channies!,negative
1492,data/MELD.Raw/test_audio/dia160_utt13.mp3,anger,"Okay, I gotta ask, who calls us that?!",negative
1493,data/MELD.Raw/test_audio/dia161_utt0.mp3,neutral,Do I know why were rushing?,neutral
1494,data/MELD.Raw/test_audio/dia161_utt1.mp3,neutral,"Yeah, y'know the ah, the girlfriend I told you about last night?",neutral
1495,data/MELD.Raw/test_audio/dia161_utt2.mp3,neutral,"Well it turns out she ah, she wants to get back together with me.",neutral
1496,data/MELD.Raw/test_audio/dia161_utt3.mp3,joy,"Oh, I found it!",positive
1497,data/MELD.Raw/test_audio/dia161_utt4.mp3,joy,Thats so great for you guys!,positive
1498,data/MELD.Raw/test_audio/dia161_utt5.mp3,neutral,"Good luck, with your girlfriend.",neutral
1499,data/MELD.Raw/test_audio/dia161_utt6.mp3,joy,"Oh, thank you.  Hey, hey.  Rachel!!!!",positive
1500,data/MELD.Raw/test_audio/dia161_utt7.mp3,neutral,"Hi. Ohhh, you got my message.",neutral
1501,data/MELD.Raw/test_audio/dia161_utt8.mp3,neutral,"Yeah, oh hey, you are right on time.",neutral
1502,data/MELD.Raw/test_audio/dia161_utt9.mp3,neutral,So what do you say? Can I be your girlfriend again?,neutral
1503,data/MELD.Raw/test_audio/dia161_utt10.mp3,joy,"Yes, you can, very much.",positive
1504,data/MELD.Raw/test_audio/dia161_utt11.mp3,surprise,Ahhhh!!,positive
1505,data/MELD.Raw/test_audio/dia162_utt0.mp3,joy,"Ooh! I'm sorry! I think, I THINK, that may have missed the table!",positive
1506,data/MELD.Raw/test_audio/dia162_utt1.mp3,neutral,Do,neutral
1507,data/MELD.Raw/test_audio/dia162_utt2.mp3,neutral,"Ah,",neutral
1508,data/MELD.Raw/test_audio/dia162_utt3.mp3,neutral,Do,neutral
1509,data/MELD.Raw/test_audio/dia162_utt4.mp3,neutral,"Ah,",neutral
1510,data/MELD.Raw/test_audio/dia162_utt5.mp3,anger,DO YOU?,negative
1511,data/MELD.Raw/test_audio/dia163_utt0.mp3,sadness,Yknow I dont understand why they didnt cry. It was a beautiful speech.,negative
1512,data/MELD.Raw/test_audio/dia163_utt1.mp3,disgust,"Oh, come on.",negative
1513,data/MELD.Raw/test_audio/dia163_utt2.mp3,sadness,Hey!,negative
1514,data/MELD.Raw/test_audio/dia163_utt3.mp3,joy,"All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!",positive
1515,data/MELD.Raw/test_audio/dia163_utt4.mp3,neutral,And that picture of Chi-Chi with her mischievous grin.,neutral
1516,data/MELD.Raw/test_audio/dia163_utt5.mp3,neutral,And what you said about Nana.,neutral
1517,data/MELD.Raw/test_audio/dia163_utt6.mp3,sadness,"Ohh, yeah she really wouldve wanted to be there.",negative
1518,data/MELD.Raw/test_audio/dia163_utt7.mp3,neutral,And you know what?,neutral
1519,data/MELD.Raw/test_audio/dia163_utt8.mp3,neutral,I think she was.,neutral
1520,data/MELD.Raw/test_audio/dia163_utt9.mp3,surprise,"Oh good God, Ross! How the hell do you do it?",negative
1521,data/MELD.Raw/test_audio/dia164_utt0.mp3,neutral,You forget how many great songs Heart had.,neutral
1522,data/MELD.Raw/test_audio/dia164_utt1.mp3,neutral,Yeah.,neutral
1523,data/MELD.Raw/test_audio/dia164_utt2.mp3,neutral,"You know, Barracuda was the first song I learned to play on the keyboard.",neutral
1524,data/MELD.Raw/test_audio/dia164_utt3.mp3,neutral,"So, you heard it, you repeated it, so that must mean you wrote it.",neutral
1525,data/MELD.Raw/test_audio/dia164_utt4.mp3,neutral,"Oh, you guys, with this joke. I gotta say, I know I cracked up, but Im not even sure I got it.",neutral
1526,data/MELD.Raw/test_audio/dia164_utt5.mp3,neutral,"What, you didnt get it? The doctor is a monkey.",neutral
1527,data/MELD.Raw/test_audio/dia164_utt6.mp3,neutral,And monkeys cant write out prescriptions.,neutral
1528,data/MELD.Raw/test_audio/dia164_utt7.mp3,anger,You are not allowed to laugh at my joke.,negative
1529,data/MELD.Raw/test_audio/dia164_utt8.mp3,neutral,"Your joke? Well, I think the Hef would disagree, which is why he sent me a check for one hundred ah-dollars.",neutral
1530,data/MELD.Raw/test_audio/dia165_utt0.mp3,anger,I cant find garbage bags!,negative
1531,data/MELD.Raw/test_audio/dia165_utt1.mp3,neutral,"Oh, I think I saw some in here.",neutral
1532,data/MELD.Raw/test_audio/dia165_utt2.mp3,surprise,What is it?!,negative
1533,data/MELD.Raw/test_audio/dia165_utt3.mp3,disgust,"I dont know! But maybe if we keep that drawer shut, itll die.",negative
1534,data/MELD.Raw/test_audio/dia165_utt4.mp3,sadness,I cant believe were living here!,negative
1535,data/MELD.Raw/test_audio/dia166_utt0.mp3,surprise,You still haven’t told Rachel you weren’t really  proposing?,negative
1536,data/MELD.Raw/test_audio/dia166_utt1.mp3,anger,"No! She had the ring on, she seemed so excited, and then she  took her breast out.",negative
1537,data/MELD.Raw/test_audio/dia166_utt2.mp3,surprise,"Joey, you have to tell her what’s going on! And what did it  look like?!",negative
1538,data/MELD.Raw/test_audio/dia166_utt3.mp3,anger,I didn’t look at it. Stupid baby’s head was blocking most of  it.,negative
1539,data/MELD.Raw/test_audio/dia166_utt4.mp3,sadness,Go and tell Rachel right now before Ross finds out.,negative
1540,data/MELD.Raw/test_audio/dia166_utt5.mp3,sadness,"Look, it’s not that easy. She said she wanted to marry me. I  don’t want to hurt her.",negative
1541,data/MELD.Raw/test_audio/dia166_utt6.mp3,neutral,"Okay, look, just do it gently.",neutral
1542,data/MELD.Raw/test_audio/dia166_utt7.mp3,neutral,You’re right.,neutral
1543,data/MELD.Raw/test_audio/dia166_utt8.mp3,neutral,You’re right.,neutral
1544,data/MELD.Raw/test_audio/dia166_utt9.mp3,neutral,I-I’ll go tell her now before Ross  finds out and I’ll be gentle.,neutral
1545,data/MELD.Raw/test_audio/dia166_utt10.mp3,neutral,I can do that.,neutral
1546,data/MELD.Raw/test_audio/dia166_utt11.mp3,neutral,I am a gentle person.,neutral
1547,data/MELD.Raw/test_audio/dia166_utt12.mp3,neutral,"Oh, by the  way.",neutral
1548,data/MELD.Raw/test_audio/dia166_utt13.mp3,neutral,Two people screwing in there  if you want to check that out.,neutral
1549,data/MELD.Raw/test_audio/dia167_utt0.mp3,sadness,"Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.",negative
1550,data/MELD.Raw/test_audio/dia167_utt1.mp3,neutral,Which,neutral
1551,data/MELD.Raw/test_audio/dia167_utt2.mp3,neutral,"How would you characterize the theme of this book, uh let's see here , Rachel Green?",neutral
1552,data/MELD.Raw/test_audio/dia167_utt3.mp3,neutral,"Umm, well I would have to say that it's a, it's tragic love story.",neutral
1553,data/MELD.Raw/test_audio/dia167_utt4.mp3,neutral,"Well, that's sort of a given, but yes. Anyone else?",neutral
1554,data/MELD.Raw/test_audio/dia167_utt5.mp3,joy,"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which",positive
1555,data/MELD.Raw/test_audio/dia167_utt6.mp3,joy,Excellent! What Rachel has shrewdly observed here,positive
1556,data/MELD.Raw/test_audio/dia167_utt7.mp3,anger,You completely stole my answer!,negative
1557,data/MELD.Raw/test_audio/dia167_utt8.mp3,sadness,"Well, honey that was pretty obvious.",negative
1558,data/MELD.Raw/test_audio/dia167_utt9.mp3,anger,Well how would you know?! You didn't even read it!,negative
1559,data/MELD.Raw/test_audio/dia167_utt10.mp3,neutral,What do you think? You in the blue shirt.,neutral
1560,data/MELD.Raw/test_audio/dia167_utt11.mp3,neutral,"I think that uh, yours is a question with many answers.",neutral
1561,data/MELD.Raw/test_audio/dia167_utt12.mp3,neutral,Would ya care to venture one?,neutral
1562,data/MELD.Raw/test_audio/dia167_utt13.mp3,neutral,Would,neutral
1563,data/MELD.Raw/test_audio/dia167_utt14.mp3,anger,Are you just repeating what I'm saying?,negative
1564,data/MELD.Raw/test_audio/dia167_utt15.mp3,neutral,"All right, let's move on.",neutral
1565,data/MELD.Raw/test_audio/dia167_utt16.mp3,neutral,Okay then.,neutral
1566,data/MELD.Raw/test_audio/dia168_utt0.mp3,neutral,"All right, okay, this is great, uh, Chandler, you get behind the desk.",neutral
1567,data/MELD.Raw/test_audio/dia168_utt1.mp3,neutral,"And-and when she comes in hopefully, she wont recognise you because, well, why would she?",neutral
1568,data/MELD.Raw/test_audio/dia168_utt2.mp3,neutral,"Uh, okay, and then you buzz Ross and I.",neutral
1569,data/MELD.Raw/test_audio/dia168_utt3.mp3,neutral,"You be Mr. Gonzalez, and Ill be uh, Mr. Wong.",neutral
1570,data/MELD.Raw/test_audio/dia168_utt4.mp3,neutral,Diverse.,neutral
1571,data/MELD.Raw/test_audio/dia168_utt5.mp3,neutral,Did anybody call for security?,neutral
1572,data/MELD.Raw/test_audio/dia168_utt6.mp3,neutral,You be cool.,neutral
1573,data/MELD.Raw/test_audio/dia168_utt7.mp3,neutral,"Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?",neutral
1574,data/MELD.Raw/test_audio/dia168_utt8.mp3,fear,Wheres my ring? My dead grandmothers wedding ring? Where is it? Where is it?,negative
1575,data/MELD.Raw/test_audio/dia168_utt9.mp3,neutral,"Way to be cool, man.",neutral
1576,data/MELD.Raw/test_audio/dia168_utt10.mp3,neutral,Whats he talking about?,neutral
1577,data/MELD.Raw/test_audio/dia168_utt11.mp3,anger,"There was a ring, in a box, on my nightstand, after you left, it was gone!",negative
1578,data/MELD.Raw/test_audio/dia168_utt12.mp3,surprise,"Wait, you guys think I stole some ring?",negative
1579,data/MELD.Raw/test_audio/dia168_utt13.mp3,anger,We know you took so just-just save yourself the time and confess!,negative
1580,data/MELD.Raw/test_audio/dia168_utt14.mp3,surprise,"Okay, who are you?",negative
1581,data/MELD.Raw/test_audio/dia168_utt15.mp3,anger,The Hardy boys?,negative
1582,data/MELD.Raw/test_audio/dia168_utt16.mp3,anger,"Look, I dont need to steal some stupid ring, all right?",negative
1583,data/MELD.Raw/test_audio/dia168_utt17.mp3,anger,"I make $1,600 a week doing what I do; any of you guys make that?",negative
1584,data/MELD.Raw/test_audio/dia168_utt18.mp3,neutral,Marry me.,neutral
1585,data/MELD.Raw/test_audio/dia169_utt0.mp3,surprise,Oh my God! Joey!,negative
1586,data/MELD.Raw/test_audio/dia169_utt1.mp3,joy,Hell yeah! Ill marry you!,positive
1587,data/MELD.Raw/test_audio/dia169_utt2.mp3,anger,You cant marry him!,negative
1588,data/MELD.Raw/test_audio/dia169_utt3.mp3,anger,"Hey lady, your days over! Its my turn!",negative
1589,data/MELD.Raw/test_audio/dia169_utt4.mp3,surprise,Phoebe!,negative
1590,data/MELD.Raw/test_audio/dia169_utt5.mp3,surprise,Why?! Why cant she marry me?!,negative
1591,data/MELD.Raw/test_audio/dia169_utt6.mp3,anger,I can and I will!,negative
1592,data/MELD.Raw/test_audio/dia169_utt7.mp3,neutral,Shes not pregnant. Its Rachel. Rachels the one whos pregnant.,neutral
1593,data/MELD.Raw/test_audio/dia169_utt8.mp3,surprise,Oh my God.,negative
1594,data/MELD.Raw/test_audio/dia169_utt9.mp3,anger,Hey!,negative
