,filepath,label,text,sentiment
525,data/MELD.Raw/val_audio/dia53_utt1.mp3,neutral,"In the moment, yeah.",neutral
526,data/MELD.Raw/val_audio/dia53_utt2.mp3,joy,But only in the moment. So do ya wanna kiss again?,positive
527,data/MELD.Raw/val_audio/dia53_utt3.mp3,neutral,"Sure, New Years Eve is only two weeks away. Can you wait?",neutral
528,data/MELD.Raw/val_audio/dia53_utt4.mp3,neutral,No.,neutral
529,data/MELD.Raw/val_audio/dia53_utt5.mp3,neutral,Me neither.,neutral
530,data/MELD.Raw/val_audio/dia53_utt6.mp3,neutral,"3, 2,",neutral
531,data/MELD.Raw/val_audio/dia53_utt7.mp3,joy,"Joey, you dont have to count down every time we kiss.",positive
532,data/MELD.Raw/val_audio/dia53_utt8.mp3,joy,"Uh, yeah, okay. Except I sorta felt like I needed a couple of seconds to get ready.",positive
533,data/MELD.Raw/val_audio/dia54_utt0.mp3,neutral,Alright. Phoebe?,neutral
534,data/MELD.Raw/val_audio/dia54_utt1.mp3,neutral,"Okay, okay.",neutral
535,data/MELD.Raw/val_audio/dia54_utt2.mp3,joy,"If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!",positive
536,data/MELD.Raw/val_audio/dia54_utt3.mp3,neutral,"Yeah, see.. you took mine. Chandler, what about you?",neutral
537,data/MELD.Raw/val_audio/dia54_utt4.mp3,neutral,"Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever.",neutral
538,data/MELD.Raw/val_audio/dia54_utt5.mp3,disgust,"See, there's always one guy.  ""If I had a wish, I'd wish for three more wishes.""",negative
539,data/MELD.Raw/val_audio/dia54_utt6.mp3,neutral,"Hey Joey. Hi. Hey, buddy.",neutral
540,data/MELD.Raw/val_audio/dia54_utt7.mp3,neutral,"Hey, Joey, what would you do if you were omnipotent?",neutral
541,data/MELD.Raw/val_audio/dia54_utt8.mp3,sadness,Probably kill myself!,negative
542,data/MELD.Raw/val_audio/dia54_utt9.mp3,surprise,..Excuse me?,positive
543,data/MELD.Raw/val_audio/dia54_utt10.mp3,sadness,"Hey, if Little Joey's dead, then I got no reason to live!",negative
544,data/MELD.Raw/val_audio/dia54_utt11.mp3,surprise,"Joey, uh-",positive
545,data/MELD.Raw/val_audio/dia54_utt12.mp3,neutral,You,neutral
546,data/MELD.Raw/val_audio/dia55_utt0.mp3,sadness,Im sorry.,negative
547,data/MELD.Raw/val_audio/dia56_utt0.mp3,anger,"Joey, onstage!",negative
548,data/MELD.Raw/val_audio/dia56_utt1.mp3,sadness,Well can you at least stay to the end of the play?,negative
549,data/MELD.Raw/val_audio/dia56_utt2.mp3,sadness,"I mean, Ill go to the airport with ya, I-I wanna say good bye.",negative
550,data/MELD.Raw/val_audio/dia56_utt3.mp3,neutral,Where are you Vic?,neutral
551,data/MELD.Raw/val_audio/dia56_utt4.mp3,sadness,Flights in an hour. I-I gotta go.,negative
552,data/MELD.Raw/val_audio/dia56_utt5.mp3,anger,Vic! Vic!,negative
553,data/MELD.Raw/val_audio/dia56_utt6.mp3,anger,In a minute!!,negative
554,data/MELD.Raw/val_audio/dia56_utt7.mp3,sadness,So this is it? Victor?,negative
555,data/MELD.Raw/val_audio/dia56_utt8.mp3,sadness,"Yeah, I guess it is.",negative
556,data/MELD.Raw/val_audio/dia56_utt9.mp3,sadness,"Listen, I ah, I gotta say good bye, and-and I gotta say it quick cause this is killing me.",negative
557,data/MELD.Raw/val_audio/dia56_utt10.mp3,sadness,"One thing you gotta know, is that I will never forget you.",negative
558,data/MELD.Raw/val_audio/dia56_utt11.mp3,sadness,"But, youve got things you have to do now, and so do I.",negative
559,data/MELD.Raw/val_audio/dia56_utt12.mp3,sadness,"And so Im gonna get on this spaceship,  and Im gonna go to Blargon 7 in search of alternative fuels.",negative
560,data/MELD.Raw/val_audio/dia56_utt13.mp3,sadness,"But when I return, 200 years from now, youll be long gone.",negative
561,data/MELD.Raw/val_audio/dia56_utt14.mp3,neutral,But I wont have aged at all.,neutral
562,data/MELD.Raw/val_audio/dia56_utt15.mp3,neutral,"So you tell your great-great-granddaughter to look me up, because Adrienne, baby, Im gonna want to meet her.",neutral
563,data/MELD.Raw/val_audio/dia56_utt16.mp3,sadness,"So long, Vic!",negative
564,data/MELD.Raw/val_audio/dia57_utt0.mp3,neutral,Nooo Way! The most romantic song ever is,neutral
565,data/MELD.Raw/val_audio/dia57_utt1.mp3,neutral,"See, I-I think that one that Elton John wrote for, um, that guy on",neutral
566,data/MELD.Raw/val_audio/dia57_utt2.mp3,neutral,"What song was that, Pheebs?",neutral
567,data/MELD.Raw/val_audio/dia57_utt3.mp3,joy,Hi Monica!,positive
568,data/MELD.Raw/val_audio/dia57_utt4.mp3,joy,Hey Mon!,positive
569,data/MELD.Raw/val_audio/dia57_utt5.mp3,joy,Hey Mon!,positive
570,data/MELD.Raw/val_audio/dia57_utt6.mp3,surprise,"Oh my God, has she slept at all?",negative
571,data/MELD.Raw/val_audio/dia57_utt7.mp3,neutral,Nope.,neutral
572,data/MELD.Raw/val_audio/dia57_utt8.mp3,neutral,"No, it's been three nights in a row.",neutral
573,data/MELD.Raw/val_audio/dia57_utt9.mp3,neutral,"Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.",neutral
574,data/MELD.Raw/val_audio/dia57_utt10.mp3,neutral,"Oh, okay that explains it.",neutral
575,data/MELD.Raw/val_audio/dia57_utt11.mp3,neutral,"I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.",neutral
576,data/MELD.Raw/val_audio/dia57_utt12.mp3,joy,But then I realized where would a mouse or a opossum get the money to make the phone call.,positive
577,data/MELD.Raw/val_audio/dia58_utt0.mp3,neutral,"So uh, man, are you gonna go to the play with me tonight?",neutral
578,data/MELD.Raw/val_audio/dia58_utt1.mp3,disgust,"Yknow what, I dont know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.",negative
579,data/MELD.Raw/val_audio/dia58_utt2.mp3,neutral,"Yeah, I know but",neutral
580,data/MELD.Raw/val_audio/dia58_utt3.mp3,neutral,"Oh no-no-no, Im there.",neutral
581,data/MELD.Raw/val_audio/dia58_utt4.mp3,surprise,Hey!,positive
582,data/MELD.Raw/val_audio/dia58_utt5.mp3,joy,Hey Mon! Want some pancakes?,positive
583,data/MELD.Raw/val_audio/dia58_utt6.mp3,surprise,You made pancakes?,positive
584,data/MELD.Raw/val_audio/dia58_utt7.mp3,joy,Yep! Grab a plate.,positive
585,data/MELD.Raw/val_audio/dia58_utt8.mp3,neutral,"No-no, stay right there.  Gettin closer.",neutral
586,data/MELD.Raw/val_audio/dia58_utt9.mp3,neutral,"Okay, okay, but dont worry, because we also have cereals, muffins, waffles,",neutral
587,data/MELD.Raw/val_audio/dia58_utt10.mp3,neutral,"Listen also were uh, were watching the game here Saturday night, if people want to come over.",neutral
588,data/MELD.Raw/val_audio/dia58_utt11.mp3,joy,Oh yeah!,positive
589,data/MELD.Raw/val_audio/dia59_utt0.mp3,neutral,"Yes, if the foxhole was lined with sandwiches.",neutral
590,data/MELD.Raw/val_audio/dia59_utt1.mp3,neutral,"Yeah, hero sandwiches.",neutral
591,data/MELD.Raw/val_audio/dia59_utt2.mp3,neutral,Well you all know that I'm a pacifist so I'm not interested in war in any way.,neutral
592,data/MELD.Raw/val_audio/dia59_utt3.mp3,neutral,"When the revolution comes, I will have to destroy you all.",neutral
593,data/MELD.Raw/val_audio/dia59_utt4.mp3,neutral,Not you Joey.,neutral
594,data/MELD.Raw/val_audio/dia60_utt0.mp3,surprise,Oh my good God.,positive
595,data/MELD.Raw/val_audio/dia60_utt1.mp3,neutral,"Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.",neutral
596,data/MELD.Raw/val_audio/dia60_utt2.mp3,anger,"Look, you have done enough! Okay? You have to stop this now.",negative
597,data/MELD.Raw/val_audio/dia60_utt3.mp3,joy,"I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.",positive
598,data/MELD.Raw/val_audio/dia60_utt4.mp3,neutral,"Oh, the mixed tape.",neutral
599,data/MELD.Raw/val_audio/dia60_utt5.mp3,joy,The Way You Look Tonight,positive
600,data/MELD.Raw/val_audio/dia60_utt6.mp3,joy,You are just the sweetest.,positive
601,data/MELD.Raw/val_audio/dia61_utt0.mp3,joy,Hey!,positive
602,data/MELD.Raw/val_audio/dia61_utt1.mp3,joy,Hey!,positive
603,data/MELD.Raw/val_audio/dia61_utt2.mp3,neutral,"Hey, guess what Im doing tonight.",neutral
604,data/MELD.Raw/val_audio/dia61_utt3.mp3,neutral,What?,neutral
605,data/MELD.Raw/val_audio/dia61_utt4.mp3,neutral,Im checking out the restaurant with Pete.,neutral
606,data/MELD.Raw/val_audio/dia61_utt5.mp3,joy,"Ohh, Monica, I am so excited for you.",positive
607,data/MELD.Raw/val_audio/dia62_utt0.mp3,neutral,"So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find",neutral
608,data/MELD.Raw/val_audio/dia62_utt1.mp3,joy,"Ooh, actually Ive been making a list of all the women I know who might be into doing this!",positive
609,data/MELD.Raw/val_audio/dia62_utt2.mp3,surprise,"Oh.  Wow!  Huh.  Boy!  Well, someones been doing their homework.",positive
610,data/MELD.Raw/val_audio/dia62_utt3.mp3,neutral,"Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so",neutral
611,data/MELD.Raw/val_audio/dia62_utt4.mp3,neutral,"Oh, I know.  Yknow, just-just talking about it is getting me kinda",neutral
612,data/MELD.Raw/val_audio/dia62_utt5.mp3,neutral,"Oh, me too.",neutral
613,data/MELD.Raw/val_audio/dia63_utt0.mp3,joy,"and then, we couldve gone from the ceremony to the reception with you in the sidecar!",positive
614,data/MELD.Raw/val_audio/dia63_utt1.mp3,neutral,"Ross, it just wouldnt have been feasible.",neutral
615,data/MELD.Raw/val_audio/dia63_utt2.mp3,anger,But having a dove place the ring on your finger wouldve been no problem?,negative
616,data/MELD.Raw/val_audio/dia63_utt3.mp3,joy,It was really fun being married to you tonight.,positive
617,data/MELD.Raw/val_audio/dia63_utt4.mp3,joy,"Yeah! And! And, it was the easiest 400 bucks Ive ever made.",positive
618,data/MELD.Raw/val_audio/dia63_utt5.mp3,sadness,"Okay Ross, can I uh, can I ask you something?",negative
619,data/MELD.Raw/val_audio/dia63_utt6.mp3,neutral,Yeah.,neutral
620,data/MELD.Raw/val_audio/dia63_utt7.mp3,neutral,"That proposal, at the planetarium",neutral
621,data/MELD.Raw/val_audio/dia63_utt8.mp3,sadness,"I know, I know it was stupid.",negative
622,data/MELD.Raw/val_audio/dia63_utt9.mp3,surprise,Are you kidding?!,positive
623,data/MELD.Raw/val_audio/dia63_utt10.mp3,joy,"With the, with the lilies, and-and the song, and the stars!",positive
624,data/MELD.Raw/val_audio/dia63_utt11.mp3,joy,It wasreally wonderful!,positive
625,data/MELD.Raw/val_audio/dia63_utt12.mp3,surprise,Did you just make that up?,positive
626,data/MELD.Raw/val_audio/dia63_utt13.mp3,neutral,"No, actually I thought about it when, when we were going out.",neutral
627,data/MELD.Raw/val_audio/dia63_utt14.mp3,neutral,"Its how I imagined I uh, I would ask you to marry me.",neutral
628,data/MELD.Raw/val_audio/dia63_utt15.mp3,neutral,"Well, that wouldve been very hard to say no too.",neutral
629,data/MELD.Raw/val_audio/dia63_utt16.mp3,neutral,"Its a good thing I didnt do it, because it sounds like it wouldve been a very expensive wedding.  Okay, good night",neutral
630,data/MELD.Raw/val_audio/dia63_utt17.mp3,neutral,Goodnight,neutral
631,data/MELD.Raw/val_audio/dia63_utt18.mp3,neutral,Even if the sidecar had a windscreen so your hair wouldnt get messed up?,neutral
632,data/MELD.Raw/val_audio/dia63_utt19.mp3,neutral,I will think about it.,neutral
633,data/MELD.Raw/val_audio/dia63_utt20.mp3,neutral,Thats all Im askin,neutral
634,data/MELD.Raw/val_audio/dia64_utt0.mp3,surprise,"You guys! It was bananas, cream, and beef! I-I just cannot believe that you ate that so that I wouldnt feel bad!",positive
635,data/MELD.Raw/val_audio/dia64_utt1.mp3,joy,"Well actually, I-I didnt eat mine. Its still in the bathroom.",positive
636,data/MELD.Raw/val_audio/dia64_utt2.mp3,neutral,"No it isnt, I ate that.",neutral
637,data/MELD.Raw/val_audio/dia64_utt3.mp3,neutral,Well we left ours in Monicas bedroom.,neutral
638,data/MELD.Raw/val_audio/dia64_utt4.mp3,neutral,"Nope, got it and I got yours  too.",neutral
639,data/MELD.Raw/val_audio/dia65_utt0.mp3,joy,And thats Im so glad theres no problem.,positive
640,data/MELD.Raw/val_audio/dia65_utt1.mp3,neutral,"Thats fine, actually Im on the hiring committee, so therell be at least one friendly face.",neutral
641,data/MELD.Raw/val_audio/dia65_utt2.mp3,joy,Ohh! Thats great!,positive
642,data/MELD.Raw/val_audio/dia65_utt3.mp3,neutral,"You know, Junior Miss is where I started. Oh, I had to sleep with the",neutral
643,data/MELD.Raw/val_audio/dia65_utt4.mp3,surprise,Really?!,positive
644,data/MELD.Raw/val_audio/dia65_utt5.mp3,joy,No-ho-ho!,positive
645,data/MELD.Raw/val_audio/dia65_utt6.mp3,neutral,Yeah.,neutral
646,data/MELD.Raw/val_audio/dia65_utt7.mp3,neutral,"I mean, no-no-no-no-no, dont you worry, Im sure with your qualifications you wont need to sleep with some guy to get that job.",neutral
647,data/MELD.Raw/val_audio/dia65_utt8.mp3,neutral,"Although, I might need some convincing.",neutral
648,data/MELD.Raw/val_audio/dia65_utt9.mp3,fear,"Well, I, umm",negative
649,data/MELD.Raw/val_audio/dia65_utt10.mp3,joy,"Kidding! God, I feel wild today!",positive
650,data/MELD.Raw/val_audio/dia66_utt0.mp3,surprise,Oh my God! Chandler just left though!,negative
651,data/MELD.Raw/val_audio/dia66_utt1.mp3,neutral,"Yeah but, maybe its not what we think. Maybe its tell Monica Im sorry Idrank the last of the milk.",neutral
652,data/MELD.Raw/val_audio/dia66_utt2.mp3,neutral,"Or maybe he-he was writing to tell her that-that hes changed his name, yknow? Tell Monica Im sorry.",neutral
653,data/MELD.Raw/val_audio/dia66_utt3.mp3,surprise,I think it means he freaked out and left!,negative
654,data/MELD.Raw/val_audio/dia66_utt4.mp3,anger,Dont be so negative! Good God! Isnt it possible that Sorry is sitting in there  right now?!,negative
655,data/MELD.Raw/val_audio/dia66_utt5.mp3,sadness,"Okay. Phoebe, I-I think Ross is right. What are we gonna do?",negative
656,data/MELD.Raw/val_audio/dia66_utt6.mp3,neutral,"LookOkay, Im just gonnaIm gonna have to go find him and bring him back!",neutral
657,data/MELD.Raw/val_audio/dia66_utt7.mp3,neutral,Okay?,neutral
658,data/MELD.Raw/val_audio/dia66_utt8.mp3,neutral,"You-you make sure Monica does not find out, okay?",neutral
659,data/MELD.Raw/val_audio/dia66_utt11.mp3,neutral,"I will, I will find him.",neutral
660,data/MELD.Raw/val_audio/dia67_utt0.mp3,joy,Hey!,positive
661,data/MELD.Raw/val_audio/dia67_utt1.mp3,joy,Hi! Hey!,positive
662,data/MELD.Raw/val_audio/dia67_utt2.mp3,neutral,Do you guys know any cute guys?,neutral
663,data/MELD.Raw/val_audio/dia67_utt3.mp3,joy,"Well, of course I do! My good friend Joey over here.",positive
664,data/MELD.Raw/val_audio/dia67_utt4.mp3,joy,"Oh, Im sorry. Thank you Chandler.",positive
665,data/MELD.Raw/val_audio/dia67_utt5.mp3,neutral,"Anyway, theres this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go",neutral
666,data/MELD.Raw/val_audio/dia67_utt6.mp3,neutral,Whats the charity?,neutral
667,data/MELD.Raw/val_audio/dia67_utt7.mp3,neutral,"I dont know, something either trees or diseaseRalph mumbles a lot.",neutral
668,data/MELD.Raw/val_audio/dia67_utt8.mp3,neutral,Does Ralph mumble when youre not paying attention?,neutral
669,data/MELD.Raw/val_audio/dia67_utt9.mp3,surprise,Yeah! Its weird. But the thing is need to find a date.,positive
670,data/MELD.Raw/val_audio/dia67_utt10.mp3,neutral,"Well, what kind of guy are you looking for?",neutral
671,data/MELD.Raw/val_audio/dia68_utt0.mp3,joy,Hey!,positive
672,data/MELD.Raw/val_audio/dia68_utt1.mp3,neutral,What are you guys doing later?,neutral
673,data/MELD.Raw/val_audio/dia68_utt2.mp3,neutral,"Oh, Rachel and I have appointments to get our hair cut.",neutral
674,data/MELD.Raw/val_audio/dia68_utt3.mp3,surprise,We do?,negative
675,data/MELD.Raw/val_audio/dia68_utt4.mp3,neutral,I want to see what he wants first.,neutral
676,data/MELD.Raw/val_audio/dia68_utt5.mp3,sadness,I just found out that Elizabeths dad wants to meet me.,negative
677,data/MELD.Raw/val_audio/dia68_utt6.mp3,surprise,"Wait a minute, hold the phone! Youre not Elizabeths dad?!",positive
678,data/MELD.Raw/val_audio/dia68_utt7.mp3,fear,"Come on guys, I-I really want this guy to like me.",negative
679,data/MELD.Raw/val_audio/dia68_utt8.mp3,sadness,It-it would really help me out if you guys were here to make me look good.,negative
680,data/MELD.Raw/val_audio/dia68_utt9.mp3,joy,Of course well help! Yeah! Well be here!,positive
681,data/MELD.Raw/val_audio/dia68_utt10.mp3,joy,Thanks!,positive
682,data/MELD.Raw/val_audio/dia68_utt11.mp3,neutral,We know how tough those parent/teacher conferences can be.,neutral
683,data/MELD.Raw/val_audio/dia69_utt0.mp3,joy,"Oh, hi! How are you doing?",positive
684,data/MELD.Raw/val_audio/dia69_utt1.mp3,sadness,I'm okay. I gotta go down to the police station and look at mug shots.,negative
685,data/MELD.Raw/val_audio/dia69_utt2.mp3,neutral,"Thanks for having me over, you guys.",neutral
686,data/MELD.Raw/val_audio/dia69_utt3.mp3,neutral,Tag?,neutral
687,data/MELD.Raw/val_audio/dia69_utt4.mp3,joy,Y-You're going?,positive
688,data/MELD.Raw/val_audio/dia69_utt5.mp3,neutral,"Uh we didn't, uh we didn't get the chance to talk.",neutral
689,data/MELD.Raw/val_audio/dia69_utt6.mp3,neutral,"Uh, so, where did you say you're from again?",neutral
690,data/MELD.Raw/val_audio/dia69_utt7.mp3,neutral,Colorado.,neutral
691,data/MELD.Raw/val_audio/dia69_utt8.mp3,neutral,"Ah, what good are you.",neutral
692,data/MELD.Raw/val_audio/dia69_utt9.mp3,neutral,"Look, um, I think we should talk about what happened on the terrace.",neutral
693,data/MELD.Raw/val_audio/dia69_utt10.mp3,neutral,Okay.,neutral
694,data/MELD.Raw/val_audio/dia69_utt11.mp3,sadness,"Ah, I-I never should have said what I said.",negative
695,data/MELD.Raw/val_audio/dia69_utt12.mp3,neutral,Ityknow what?,neutral
696,data/MELD.Raw/val_audio/dia69_utt13.mp3,sadness,It just doesn't matter how I feel.,negative
697,data/MELD.Raw/val_audio/dia69_utt14.mp3,sadness,"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?",negative
698,data/MELD.Raw/val_audio/dia69_utt15.mp3,neutral,"Um, I'm not.",neutral
699,data/MELD.Raw/val_audio/dia69_utt16.mp3,sadness,"Oh, god, I knew it, that I freaked you out.",negative
700,data/MELD.Raw/val_audio/dia69_utt17.mp3,sadness,"No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.",negative
701,data/MELD.Raw/val_audio/dia69_utt18.mp3,surprise,Really?,positive
702,data/MELD.Raw/val_audio/dia69_utt19.mp3,sadness,"Yeah, so, please don't fire me for doing this.",negative
703,data/MELD.Raw/val_audio/dia70_utt0.mp3,anger,"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!",negative
704,data/MELD.Raw/val_audio/dia70_utt1.mp3,neutral,"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",neutral
705,data/MELD.Raw/val_audio/dia70_utt2.mp3,joy,Pass it! Pass it!,positive
706,data/MELD.Raw/val_audio/dia70_utt3.mp3,joy,He's open!,positive
707,data/MELD.Raw/val_audio/dia70_utt4.mp3,joy,Shoot! Shoot! Shoot!,positive
708,data/MELD.Raw/val_audio/dia70_utt5.mp3,surprise,"Hey, look, we're on that TV thing!",positive
709,data/MELD.Raw/val_audio/dia71_utt0.mp3,joy,I am so psyched I kept this chair for myself!,positive
710,data/MELD.Raw/val_audio/dia71_utt1.mp3,neutral,"Yeah, me too.",neutral
711,data/MELD.Raw/val_audio/dia71_utt2.mp3,surprise,"Yeah? Wow! Yknow, that this thing has speakers in the headrest!",positive
712,data/MELD.Raw/val_audio/dia71_utt3.mp3,surprise,No. Really?,negative
713,data/MELD.Raw/val_audio/dia71_utt4.mp3,joy,Yeah! You can hook it up to your TV,positive
714,data/MELD.Raw/val_audio/dia71_utt5.mp3,neutral,My chair heals itself.,neutral
715,data/MELD.Raw/val_audio/dia72_utt0.mp3,anger,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",negative
716,data/MELD.Raw/val_audio/dia72_utt1.mp3,sadness,"Yes! Yes, I did.",negative
717,data/MELD.Raw/val_audio/dia72_utt2.mp3,anger,Then do Iceberg!,negative
718,data/MELD.Raw/val_audio/dia72_utt3.mp3,neutral,G-sharp.,neutral
719,data/MELD.Raw/val_audio/dia72_utt4.mp3,neutral,G,neutral
720,data/MELD.Raw/val_audio/dia72_utt5.mp3,surprise,What?! I didn't touch a guitar!,negative
721,data/MELD.Raw/val_audio/dia72_utt6.mp3,anger,"No, but you're questioning my method!",negative
722,data/MELD.Raw/val_audio/dia72_utt7.mp3,anger,"No, I'm not questioning it, I'm saying it's stupid!  What?!",negative
723,data/MELD.Raw/val_audio/dia72_utt8.mp3,neutral,Thank you.,neutral
724,data/MELD.Raw/val_audio/dia72_utt9.mp3,anger,Y'know none of my other student thought I was stupid.,negative
725,data/MELD.Raw/val_audio/dia72_utt10.mp3,anger,"Your other student, was you!",negative
726,data/MELD.Raw/val_audio/dia72_utt11.mp3,anger,"Yeah, well, y'know maybe you just need to try a little harder!",negative
727,data/MELD.Raw/val_audio/dia72_utt12.mp3,anger,"Look, maybe I need to try a real teacher!",negative
728,data/MELD.Raw/val_audio/dia72_utt13.mp3,anger,Right here!,negative
729,data/MELD.Raw/val_audio/dia72_utt14.mp3,anger,Here!,negative
730,data/MELD.Raw/val_audio/dia72_utt15.mp3,neutral,"Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and",neutral
731,data/MELD.Raw/val_audio/dia72_utt16.mp3,anger,Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play,negative
732,data/MELD.Raw/val_audio/dia72_utt17.mp3,neutral,"""Baddest man in the whole damn town.""",neutral
733,data/MELD.Raw/val_audio/dia72_utt18.mp3,anger,"Oh, fine! Take his side!",negative
734,data/MELD.Raw/val_audio/dia73_utt0.mp3,anger,"And shame on you! You should know better, Joey needs to work.  Now come on!",negative
735,data/MELD.Raw/val_audio/dia73_utt1.mp3,anger,Hey!,negative
736,data/MELD.Raw/val_audio/dia73_utt2.mp3,anger,No! Ah-ah-ah-ah-ah! You can have this back when the five pages are done!  Ahh!,negative
737,data/MELD.Raw/val_audio/dia74_utt0.mp3,joy,Hi!,positive
738,data/MELD.Raw/val_audio/dia74_utt1.mp3,neutral,Hi.,neutral
739,data/MELD.Raw/val_audio/dia74_utt2.mp3,joy,"Hi.  Umm, I think theres something that we really need to talk about.",positive
740,data/MELD.Raw/val_audio/dia74_utt3.mp3,sadness,"I think we do. Why dont we go inside?  Look uh, I know why youre here.",negative
741,data/MELD.Raw/val_audio/dia74_utt4.mp3,surprise,You do?,positive
742,data/MELD.Raw/val_audio/dia74_utt5.mp3,neutral,"Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.",neutral
743,data/MELD.Raw/val_audio/dia74_utt6.mp3,neutral,Okay.,neutral
744,data/MELD.Raw/val_audio/dia74_utt7.mp3,neutral,"Okay.  Uh, Ross and Rachel. Rachel and Ross. Thats been one heck of a see-saw hasnt it?",neutral
745,data/MELD.Raw/val_audio/dia74_utt8.mp3,surprise,What?,negative
746,data/MELD.Raw/val_audio/dia74_utt9.mp3,sadness,"I mean look, that-that one night we had was fun andand certainly passionate, but dont you think its better if we just stayed friends?",negative
747,data/MELD.Raw/val_audio/dia74_utt10.mp3,surprise,Seriously. What?!,negative
748,data/MELD.Raw/val_audio/dia74_utt11.mp3,neutral,Okay.,neutral
749,data/MELD.Raw/val_audio/dia74_utt12.mp3,neutral,Okay.,neutral
750,data/MELD.Raw/val_audio/dia74_utt13.mp3,neutral,Yknow what?,neutral
751,data/MELD.Raw/val_audio/dia74_utt14.mp3,neutral,"If you want to, we can do it one more time.",neutral
752,data/MELD.Raw/val_audio/dia74_utt15.mp3,neutral,I mean Id-Id be okay with that.,neutral
753,data/MELD.Raw/val_audio/dia74_utt16.mp3,neutral,"In fact, I have some time right now.",neutral
754,data/MELD.Raw/val_audio/dia74_utt17.mp3,joy,"Okay, yknow what? Can I, can I talk now?",positive
755,data/MELD.Raw/val_audio/dia74_utt18.mp3,neutral,Oh sure.,neutral
756,data/MELD.Raw/val_audio/dia74_utt19.mp3,anger,"Im pregnant.  Ross?  Ross?  Okay, whenever youre ready.  And youre the father by the waybut you got that",negative
757,data/MELD.Raw/val_audio/dia75_utt0.mp3,neutral,We should defiantly play football more often. Maybe theres a like league we could join or something.,neutral
758,data/MELD.Raw/val_audio/dia76_utt0.mp3,joy,I know!,positive
759,data/MELD.Raw/val_audio/dia76_utt1.mp3,surprise,"Yes! Wow, well, that-that was easy. Okay, you-you go.",positive
760,data/MELD.Raw/val_audio/dia76_utt2.mp3,neutral,Okay.,neutral
761,data/MELD.Raw/val_audio/dia76_utt3.mp3,neutral,Okay.,neutral
762,data/MELD.Raw/val_audio/dia76_utt4.mp3,joy,"Okay, you know, you know when your in bed, with a woman.",positive
763,data/MELD.Raw/val_audio/dia76_utt5.mp3,neutral,Hmph.,neutral
764,data/MELD.Raw/val_audio/dia76_utt6.mp3,joy,"And, ah, you know, your fooling around with her.",positive
765,data/MELD.Raw/val_audio/dia76_utt7.mp3,joy,"And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....",positive
766,data/MELD.Raw/val_audio/dia76_utt8.mp3,joy,"With the belly-button ring? Oh, muhawa!",positive
767,data/MELD.Raw/val_audio/dia76_utt9.mp3,anger,"I know, And then all of the sudden your Mom pops into your head.",negative
768,data/MELD.Raw/val_audio/dia76_utt10.mp3,anger,"And your like 'Mom, get outta here!'",negative
769,data/MELD.Raw/val_audio/dia76_utt11.mp3,anger,"You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.",negative
770,data/MELD.Raw/val_audio/dia76_utt12.mp3,neutral,"So it's kinda like, you're, you know.",neutral
771,data/MELD.Raw/val_audio/dia76_utt13.mp3,surprise,You know.... You don't know!,negative
772,data/MELD.Raw/val_audio/dia76_utt14.mp3,disgust,"Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?",negative
773,data/MELD.Raw/val_audio/dia76_utt15.mp3,neutral,You said...,neutral
774,data/MELD.Raw/val_audio/dia76_utt16.mp3,neutral,I said ',neutral
775,data/MELD.Raw/val_audio/dia77_utt0.mp3,surprise,Oh!,positive
776,data/MELD.Raw/val_audio/dia77_utt1.mp3,surprise,Look at Emma!,positive
777,data/MELD.Raw/val_audio/dia77_utt2.mp3,neutral,"I just cant decide who she looks more alike, you or Rachel?",neutral
778,data/MELD.Raw/val_audio/dia77_utt3.mp3,joy,"Oh what are you kidding? Shes gorgeous, its all Rachel.",positive
779,data/MELD.Raw/val_audio/dia77_utt4.mp3,neutral,"Im sorry, for the last time, why arent you two together again?",neutral
780,data/MELD.Raw/val_audio/dia77_utt5.mp3,neutral,"No, I know.",neutral
781,data/MELD.Raw/val_audio/dia77_utt6.mp3,neutral,"I know, because youre not in that place.",neutral
